# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
oikeen	oikheen
imformasjuunin	informasjuunin
imformasjuuni	informasjuuni
informašuunia	informasjuunia
informašuuni	informasjuuni
infrastruktuuria	infrastryktyyriä
struktuuria	stryktyyriä
arkkiivi	arkiivi
arkkiivissa	arkiivissa
hampaan	hamphaan
henkilötodistus	henkilötoistus
hotell	hotelli
kalaa	kallaa
tuena	tukena
ymmärretyksi	ymmäretyksi
meänkielä	meänkielelä
mahdollista	maholista
ittelle	ittele
ymmärrät	ymmärät
kielellä	kielelä 
samhan	samhaan
aikhan	aikhaan
kokohnan	kokohnaan
myöhemmin	myöhemin
kurssia	kursia 
voisi	vois 
sinulle	sulle 
tavalla	tavala 
osottavat	osottava 
rehellisestä	rehelisestä 
muisthinpanoja	muisthiinpanoja 
sivulle	sivule 
pysäyttää	pyssäyttää 
Tämösellä	Tämmösellä 
mielelhän	mielelhään 
jossain	joissaki 
tapauksissa	taphauksissa 
tekstihiin	teksthiin 
toisille	toisile
omistaaa	omistaa 
omilla	omila 
ehoilla	ehoila
ittelle	ittele
perinnön	perinön
täällä	täälä
kukhan	kukhaan
tavalla	tavala
turvallinen	turvalinen
tuntemhan	tuntemhaan
tavalla	tavala
ensimmäinen	ensimäinen
oppimishen	oppimisheen
ensimmäinen	ensimäinen
oppimishen	oppimisheen
hyväksymishen	hyväksymisheen
vähennät	vähenät
kirjoittaminen	kirjottaminen
murheet	murhheet
enhän	enhään
vapauttaa	vaphauttaa
usein	ussein
tekstillä	tekstilä
kaos	kaaos
mahollista	maholista
halthun	halthuun
ittelle	ittele
myöhemmin	myöhemin
ylivoimaiselta	ylivoimaselta
kirjoittanut	kirjottanu
ensimmäinen	ensimäinen
sinulle	sulle
lopujen	loppujen
kehittyny	kehittynny
jälkhen	jälkheen
kirjoitit	kirjotit
tänhän	tänhään
kirjoituselämän	kirjotuselämän
vapaata	vaphaata
kaikilla	kaikila
kielillä	kielilä
soihman	soihmaan
meänkielin	meänkielen
kielenhuoltajana	kielenhuoltajanna
plajon	paljon
välillä	välilä
esimekiksi 	esimerkiksi
korjottaja	kirjottaja
kirjottamhan	kirjottamhaan
paremmin	paremin
erillä	erilä
tavoilla	tavoila
kvalitetia	kvaliteettia
yllheensä	ylheensä
tekstille	tekstile
välttää	välittää
textin	tekstin
kunnolla	kunnola
krihjan	kirhjaan
erillaisia	erilaisia
vältämättä	välttämättä
kaikkija	kaikkia
kokhaan	koskhaan
oikolukemissheen	oikolukemisheen
mithän	mithään
kuunnela	kuunela
tektille	tekstile
standarida	standardia
tarkostusta	tarkotusta
varieteetejä	varieteettia
varieteetia	varieteettia
erillä	erilä
lailla	laila
mahollisuus	maholisuus
musitaa	muistaa
mahollista	maholista
kummallekki	kummalekki
kännös	käänös
oppikka	oppikaa
meinikin	meiningin
mahollisuuksia	maholisuuksia
kännöksen	käänöksen
vierekkhäin	vierekhäin
enemmän	enemän
kirjottamhan	kirjottamhaan
kysheesä	kysheessä
paremmin	paremin
varieteetejä	varieteettejä
toisita	toisilta
kielinkäyttäjilta	kielenkäyttäjiltä
muistakka	muistakaa
ylheena	ylheensä
valinnat	valinat
esimekiksi	esimerkiksi
kommuniceera	kommuniseeraa
ruojen	runojen
enemmän	enemän
kommuniceerata	kommuniseerata
tektiä	tekstiä
hyväksya	hyväksyä
tekteissä	teksteissä
asiaoita	asioita
okoluku	oikoluku
paremmat	paremat
lukiat	lukijat
kommuniceera	kommuniseera
kielinkäyttäjiltä	kielenkäyttäjiltä
kontexti	konteksti
varieteetiä	varieteettiä
säilyta	säilytä
eurooppaprlamentaarikkeri   eurooppaparlamentaarikkeri
pahaan  pahhaan 
Itä-Norrbotteniss   Itä-Norrbottenissa
himmenvät   himmenevät
taronoita   tarinoita
väylällä väylälä 
muuti   muutti 
kustannuksia    kustanuksia 
aiheesta    aihheesta
politekerit politiikkerit
muulla  muula 
kansaskorkeakoulu   kansankorkeakoulu
hakeä   hakea 
huollossa   huolossa 
Pajalaan    Pajahlaan
lähtemään   lähtemhään
miehellä    miehelä 
homhen  homheen
seinille    seinile 
laskethin   laskethiin
tuhannet    tuhanet
kirjalliset kirjaliset
kyltyyri    kylttyyri
enemmän enemän
tekmisseen  tekemisheen
aiheen  aihheen
aiheena aihheena
